14032,2006,24,9,827,1419,54417
14033,2006,24,10,2273,4201,98687
14034,2006,24,11,9850,18575,478264
14035,2006,24,12,4369,7733,218291
14036,2006,24,13,1916,3647,99595
14037,2006,24,15,525,1206,26659
14038,2006,24,16,97,194,3646
14039,2006,24,17,1389,2407,97632
14040,2006,24,18,539,871,25788
14041,2006,24,19,225,372,9776
14042,2006,24,20,288,541,13187
14043,2006,24,21,378,694,17139
14044,2006,24,22,961,1850,35304
14045,2006,24,23,270,481,11563
14046,2006,24,24,2043781,4345477,138499377
14047,2006,24,25,1538,2525,91226
14048,2006,24,26,1107,1809,48280
14049,2006,24,27,413,667,20783
14050,2006,24,28,374,784,14132
14051,2006,24,29,534,959,25919
14052,2006,24,30,78,120,2619
14053,2006,24,31,153,284,5819
14054,2006,24,32,305,562,17172
14055,2006,24,33,294,478,14268
14056,2006,24,34,3055,5374,180409
14057,2006,24,35,250,474,11818
14058,2006,24,36,5646,9668,257555
14059,2006,24,37,2855,5216,126486
14060,2006,24,38,58,84,1828
14061,2006,24,39,1854,2983,84643
14062,2006,24,40,319,634,13268
14063,2006,24,41,239,383,9131
14064,2006,24,42,7308,11644,330835
14065,2006,24,44,311,537,15222
14066,2006,24,45,1047,1904,38527
14067,2006,24,46,72,116,2378
14068,2006,24,47,723,1312,33989
14069,2006,24,48,2822,5558,168154
14070,2006,24,49,263,521,11505
14071,2006,24,50,177,265,6570
14072,2006,24,51,12751,22808,706938
14073,2006,24,53,815,1639,39224
14074,2006,24,54,1486,2617,54364
14075,2006,24,55,407,697,20661
14076,2006,24,56,59,101,2415
14077,2006,25,1,209,382,8576
14078,2006,25,2,128,243,4532
14079,2006,25,4,737,1179,31505
14080,2006,25,5,85,158,3990
14081,2006,25,6,4627,7008,321564
14082,2006,25,8,875,1317,45067
14083,2006,25,9,4703,7034,272312
14084,2006,25,10,160,267,8622
14085,2006,25,11,494,621,27422
14086,2006,25,12,5178,8581,216390
14087,2006,25,13,1017,1672,50678
14088,2006,25,15,222,347,8789
14089,2006,25,16,76,117,2260
14090,2006,25,17,1401,2144,89696
14091,2006,25,18,440,732,25432
14092,2006,25,19,207,298,8116
14093,2006,25,20,215,349,8641
14094,2006,25,21,238,373,9260
14095,2006,25,22,501,834,19687
14096,2006,25,23,1911,2657,70647
14097,2006,25,24,1236,1961,74040
14098,2006,25,25,2401853,4937899,166799321
14099,2006,25,26,973,1496,49479
14100,2006,25,27,538,799,46429
14101,2006,25,28,154,285,5331
14102,2006,25,29,415,680,18776
14103,2006,25,30,90,125,2579
14104,2006,25,31,125,207,10435
14105,2006,25,32,257,394,10544
14106,2006,25,33,5764,8936,263838
14107,2006,25,34,2641,4346,193988
14108,2006,25,35,200,334,8810
14109,2006,25,36,7781,11596,420881
14110,2006,25,37,1323,2173,60204
14111,2006,25,38,52,85,1818
14112,2006,25,39,1122,1737,76016
14113,2006,25,40,189,315,6196
14114,2006,25,41,428,664,18606
14115,2006,25,42,2350,3558,132009
14116,2006,25,44,4538,7614,218339
14117,2006,25,45,477,826,18464
14118,2006,25,46,47,79,1706
14119,2006,25,47,442,773,20167
14120,2006,25,48,1610,2709,97356
14121,2006,25,49,272,497,10379
14122,2006,25,50,1179,1553,46717
14123,2006,25,51,1738,2793,102319
14124,2006,25,53,764,1172,35358
14125,2006,25,54,115,175,4282
14126,2006,25,55,448,680,22055
14127,2006,25,56,57,86,2032
14128,2006,26,1,589,1178,22587
14129,2006,26,2,222,428,8276
14130,2006,26,4,1350,2442,56612
14131,2006,26,5,342,720,11679
14132,2006,26,6,3558,6608,187133
14133,2006,26,8,961,1751,54056
14134,2006,26,9,343,668,31603
14135,2006,26,10,84,188,4313
14136,2006,26,11,176,228,7364
14137,2006,26,12,5428,9374,211101
14138,2006,26,13,1354,2713,56326
14139,2006,26,15,273,487,8899
14140,2006,26,16,137,294,4963
14141,2006,26,17,4117,7706,233150
14142,2006,26,18,3741,7592,175761
14143,2006,26,19,442,903,19828
14144,2006,26,20,398,799,17357
14145,2006,26,21,846,1739,35653
14146,2006,26,22,680,1420,23097
14147,2006,26,23,177,308,7198
14148,2006,26,24,681,1288,34854
14149,2006,26,25,701,1170,37857
14150,2006,26,26,3613338,7952447,198712968
14151,2006,26,27,799,1440,65447
14152,2006,26,28,406,858,14129
14153,2006,26,29,856,1774,46072
14154,2006,26,30,161,267,5195
14155,2006,26,31,265,548,12320
14156,2006,26,32,543,923,23698
14157,2006,26,33,123,241,7076
14158,2006,26,34,846,1734,54577
14159,2006,26,35,254,482,8464
14160,2006,26,36,1955,3640,99387
14161,2006,26,37,1410,2663,52460
14162,2006,26,38,114,231,4790
14163,2006,26,39,4838,9111,258902
14164,2006,26,40,392,815,13831
14165,2006,26,41,333,623,12980
14166,2006,26,42,1300,2473,69469
14167,2006,26,44,108,213,5832
14168,2006,26,45,620,1208,24343
14169,2006,26,46,80,150,3649
14170,2006,26,47,1382,2746,48133
14171,2006,26,48,2465,5281,109652
14172,2006,26,49,241,517,9749
14173,2006,26,50,78,135,4477
14174,2006,26,51,1344,2652,67823
14175,2006,26,53,712,1375,37460
14176,2006,26,54,228,458,13338
14177,2006,26,55,1946,3675,84368
14178,2006,26,56,114,187,3946
14179,2006,27,1,209,435,9915
14180,2006,27,2,235,418,8318
14181,2006,27,4,1414,2523,67740
14182,2006,27,5,227,463,10002
14183,2006,27,6,3043,5774,191527
14184,2006,27,8,1204,2195,59578
14185,2006,27,9,255,508,28243
14186,2006,27,10,50,110,2978
14187,2006,27,11,129,173,8688
14188,2006,27,12,1770,3138,87641
14189,2006,27,13,557,1100,30087
14190,2006,27,15,175,298,6923
14191,2006,27,16,173,345,8045
14192,2006,27,17,2717,5244,142827
14193,2006,27,18,737,1442,35470
14194,2006,27,19,2653,4560,108220
14195,2006,27,20,530,1059,28440
14196,2006,27,21,226,453,10101
14197,2006,27,22,376,743,11077
14198,2006,27,23,99,171,4596
14199,2006,27,24,349,621,23469
14200,2006,27,25,503,841,32459
14201,2006,27,26,1238,2190,61412
14202,2006,27,27,1921508,4176438,119710367
14203,2006,27,28,198,424,6488
14204,2006,27,29,868,1652,44507
14205,2006,27,30,376,604,10880
14206,2006,27,31,676,1306,31963
14207,2006,27,32,445,804,19231
14208,2006,27,33,102,199,8398
14209,2006,27,34,793,1490,51754
14210,2006,27,35,220,410,10421
14211,2006,27,36,1042,1842,56171
14212,2006,27,37,660,1305,32438
14213,2006,27,38,3467,5707,132182
14214,2006,27,39,816,1551,45245
14215,2006,27,40,278,530,10444
14216,2006,27,41,418,741,16318
14217,2006,27,42,585,1094,33905
14218,2006,27,44,69,124,3508
14219,2006,27,45,213,424,8258
14220,2006,27,46,1683,2836,58486
14221,2006,27,47,396,801,25754
14222,2006,27,48,2075,4514,92306
14223,2006,27,49,246,517,12887
14224,2006,27,50,59,91,2611
14225,2006,27,51,696,1312,43337
14226,2006,27,53,864,1699,40431
14227,2006,27,54,59,117,3107
14228,2006,27,55,7704,12233,300459
14229,2006,27,56,144,256,5978
14230,2006,28,1,2064,4366,75083
14231,2006,28,2,80,183,3160
14232,2006,28,4,236,513,9226
14233,2006,28,5,893,1938,28540
14234,2006,28,6,1178,2480,47372
14235,2006,28,8,317,606,13056
14236,2006,28,9,66,143,3454
14237,2006,28,10,34,64,3892
14238,2006,28,11,32,47,1263
14239,2006,28,12,2167,4361,78241
14240,2006,28,13,1325,2780,49146
14241,2006,28,15,90,208,3190
14242,2006,28,16,60,131,1936
14243,2006,28,17,1053,2162,35071
14244,2006,28,18,385,786,12188
14245,2006,28,19,122,252,4690
14246,2006,28,20,153,320,6594
14247,2006,28,21,322,652,11949
14248,2006,28,22,7386,16106,237525
14249,2006,28,23,48,100,1414
14250,2006,28,24,222,457,10129
14251,2006,28,25,127,233,5650
14252,2006,28,26,538,1156,15982
14253,2006,28,27,151,282,5015
14254,2006,28,28,897498,2071650,36429464
14255,2006,28,29,509,1041,16438
14256,2006,28,30,50,86,1475
14257,2006,28,31,82,174,3122
14258,2006,28,32,212,443,9227
14259,2006,28,33,48,90,1643
14260,2006,28,34,196,417,9553
14261,2006,28,35,102,200,3279
14262,2006,28,36,361,703,13479
14263,2006,28,37,612,1311,21779
14264,2006,28,38,28,59,982
14265,2006,28,39,412,809,14498
14266,2006,28,40,273,629,10037
14267,2006,28,41,95,147,2493
14268,2006,28,42,302,587,13954
14269,2006,28,44,33,84,1521
14270,2006,28,45,391,797,16131
14271,2006,28,46,40,92,1526
14272,2006,28,47,5244,11112,203693
14273,2006,28,48,2070,4454,77342
14274,2006,28,49,73,165,2977
14275,2006,28,50,17,34,555
14276,2006,28,51,612,1286,25646
14277,2006,28,53,248,545,9836
14278,2006,28,54,56,118,8118
14279,2006,28,55,299,618,10091
14280,2006,28,56,44,94,1831
14281,2006,29,1,695,1455,36090
14282,2006,29,2,186,437,7148
14283,2006,29,4,1475,2978,59206
14284,2006,29,5,2795,5774,89834
14285,2006,29,6,4374,9283,271204
14286,2006,29,8,1531,2972,83792
14287,2006,29,9,255,516,41408
14288,2006,29,10,67,153,4475
14289,2006,29,11,107,147,6285
14290,2006,29,12,3070,5746,133884
14291,2006,29,13,1098,2346,50640
14292,2006,29,15,311,711,11068
14293,2006,29,16,226,498,7820
14294,2006,29,17,7875,13924,326764
14295,2006,29,18,1339,2620,55433
14296,2006,29,19,1923,3597,71208
14297,2006,29,20,9599,17673,385048
14298,2006,29,21,825,1658,31935
14299,2006,29,22,1510,3222,52631
14300,2006,29,23,119,242,3802
14301,2006,29,24,538,1078,28401
14302,2006,29,25,423,799,26660
14303,2006,29,26,1270,2598,57709
14304,2006,29,27,832,1733,38849
14305,2006,29,28,752,1577,24321
14306,2006,29,29,2048079,4466438,106673182
14307,2006,29,30,147,281,3942
14308,2006,29,31,1185,2200,47590
14309,2006,29,32,664,1349,29197
14310,2006,29,33,127,233,4575
14311,2006,29,34,468,916,26018
14312,2006,29,35,350,678,15450
14313,2006,29,36,1091,2067,68056
14314,2006,29,37,1109,2307,45519
14315,2006,29,38,157,310,5213
14316,2006,29,39,1289,2524,67907
14317,2006,29,40,1963,4201,70208
14318,2006,29,41,440,895,15078
14319,2006,29,42,755,1576,41980
14320,2006,29,44,84,184,4161
14321,2006,29,45,411,847,17673
14322,2006,29,46,218,429,8250
14323,2006,29,47,1449,2894,65071
14324,2006,29,48,4125,8714,188542
14325,2006,29,49,372,928,13191
14326,2006,29,50,46,87,1937
14327,2006,29,51,1078,2280,56877
14328,2006,29,53,830,1797,33257
14329,2006,29,54,110,219,4275
14330,2006,29,55,958,1955,43412
14331,2006,29,56,151,279,5727
14332,2006,30,1,72,136,2610
14333,2006,30,2,320,588,13220
14334,2006,30,4,638,1222,26198
14335,2006,30,5,64,133,1879
14336,2006,30,6,2122,4171,114358
14337,2006,30,8,907,1661,37287
14338,2006,30,9,78,108,2301
14339,2006,30,10,29,53,1799
14340,2006,30,11,27,31,889
14341,2006,30,12,456,818,23294
14342,2006,30,13,185,368,7670
14343,2006,30,15,105,207,4001
14344,2006,30,16,891,1834,32134
14345,2006,30,17,283,509,10522
14346,2006,30,18,143,259,4637
14347,2006,30,19,151,278,6249
14348,2006,30,20,126,273,4451
14349,2006,30,21,75,124,2318
14350,2006,30,22,108,220,3413
14351,2006,30,23,51,76,1902
14352,2006,30,24,102,203,4825
14353,2006,30,25,118,184,4870
14354,2006,30,26,296,509,9746
14355,2006,30,27,487,826,22079
14356,2006,30,28,70,136,2586
14357,2006,30,29,181,355,6118
14358,2006,30,30,334289,704894,15108337
14359,2006,30,31,132,287,4782
14360,2006,30,32,458,902,16153
14361,2006,30,33,83,124,2407
14362,2006,30,34,81,140,3765
14363,2006,30,35,182,349,7521
14364,2006,30,36,224,365,9283
14365,2006,30,37,212,416,7864
14366,2006,30,38,442,816,16806
14367,2006,30,39,238,405,11163
14368,2006,30,40,154,334,5267
14369,2006,30,41,766,1398,30576
14370,2006,30,42,256,407,7175
14371,2006,30,44,19,38,1259
14372,2006,30,45,100,172,3381
14373,2006,30,46,301,541,9839
14374,2006,30,47,125,255,4173
14375,2006,30,48,625,1265,24132
14376,2006,30,49,404,867,16108
14377,2006,30,50,60,92,1534
14378,2006,30,51,226,419,15023
14379,2006,30,53,1907,3639,68607
14380,2006,30,54,36,77,1192
14381,2006,30,55,302,535,11869
14382,2006,30,56,800,1474,28207
14383,2006,31,1,116,253,5755
14384,2006,31,2,89,199,3586
14385,2006,31,4,621,1230,24307
14386,2006,31,5,162,346,6095
14387,2006,31,6,1438,3085,61190
14388,2006,31,8,1408,2850,53195
14389,2006,31,9,66,127,5647
14390,2006,31,10,16,34,809
14391,2006,31,11,28,40,1317
14392,2006,31,12,586,1133,26214
14393,2006,31,13,215,469,9957
14394,2006,31,15,99,207,3852
14395,2006,31,16,138,324,6529
14396,2006,31,17,631,1279,32133
14397,2006,31,18,210,422,9140
14398,2006,31,19,3016,5552,101674
14399,2006,31,20,1201,2436,43822
14400,2006,31,21,86,188,3681
14401,2006,31,22,198,406,6194
14402,2006,31,23,32,79,1131
14403,2006,31,24,138,295,6899
14404,2006,31,25,104,164,7380
14405,2006,31,26,248,540,10239
14406,2006,31,27,599,1146,26310
14407,2006,31,28,147,316,4598
14408,2006,31,29,843,1629,33857
14409,2006,31,30,111,209,3780
14410,2006,31,31,640329,1428943,33498413
14411,2006,31,32,229,463,8711
14412,2006,31,33,30,51,1051
14413,2006,31,34,129,248,6519
14414,2006,31,35,150,301,5950
14415,2006,31,36,296,538,11270
14416,2006,31,37,227,473,9012
14417,2006,31,38,180,366,7240
14418,2006,31,39,241,517,13729
14419,2006,31,40,253,519,10638
14420,2006,31,41,182,360,6820
14421,2006,31,42,179,359,8854
14422,2006,31,44,28,62,931
14423,2006,31,45,107,217,4383
14424,2006,31,46,832,1536,28408
14425,2006,31,47,187,382,7226
14426,2006,31,48,1325,2904,49331
14427,2006,31,49,152,378,5658
14428,2006,31,50,12,23,510
14429,2006,31,51,345,808,20175
14430,2006,31,53,357,764,15598
14431,2006,31,54,30,71,738
14432,2006,31,55,285,563,12840
14433,2006,31,56,389,777,13252
14434,2006,32,1,233,444,9431
14435,2006,32,2,462,859,20056
14436,2006,32,4,3269,6215,194724
14437,2006,32,5,262,500,8663
14438,2006,32,6,25756,51822,1195577
14439,2006,32,8,1716,3032,84984
14440,2006,32,9,281,489,16787
14441,2006,32,10,84,145,2782
14442,2006,32,11,71,95,4930
14443,2006,32,12,2789,4756,115617
14444,2006,32,13,733,1359,35924
14445,2006,32,15,1431,2645,50271
14446,2006,32,16,889,1791,31055
14447,2006,32,17,2203,4000,117985
14448,2006,32,18,660,1198,26834
14449,2006,32,19,351,567,12490
14450,2006,32,20,390,706,17455
14451,2006,32,21,268,491,10935
14452,2006,32,22,881,1714,28680
14453,2006,32,23,120,186,3585
14454,2006,32,24,508,896,30069
14455,2006,32,25,601,932,28448
14456,2006,32,26,1463,2457,62470
14457,2006,32,27,716,1155,58293
14458,2006,32,28,571,1109,20682
14459,2006,32,29,671,1154,30698
14460,2006,32,30,505,885,20712
14461,2006,32,31,351,669,16288
14462,2006,32,32,819899,1743772,49988591
14463,2006,32,33,161,269,9527
14464,2006,32,34,930,1609,57208
14465,2006,32,35,828,1578,32037
14466,2006,32,36,2259,3713,110495
14467,2006,32,37,595,1087,26446
14468,2006,32,38,166,263,5501
14469,2006,32,39,1492,2467,87124
14470,2006,32,40,439,821,16009
14471,2006,32,41,1498,2612,69491
14472,2006,32,42,1116,1779,46253
14473,2006,32,44,141,230,5674
14474,2006,32,45,311,563,14281
14475,2006,32,46,190,312,7315
14476,2006,32,47,453,819,21726
14477,2006,32,48,2884,5535,131470
14478,2006,32,49,2285,5019,87610
14479,2006,32,50,65,99,2584
14480,2006,32,51,873,1603,43800
14481,2006,32,53,2287,4211,95070
14482,2006,32,54,83,140,3873
14483,2006,32,55,725,1205,32430
14484,2006,32,56,289,573,10685
14485,2006,33,1,47,98,1891
14486,2006,33,2,39,69,1257
14487,2006,33,4,250,475,12163
14488,2006,33,5,32,69,2243
14489,2006,33,6,797,1429,49125
14490,2006,33,8,213,351,9987
14491,2006,33,9,823,1425,63057
14492,2006,33,10,60,103,3001
14493,2006,33,11,39,53,2220
14494,2006,33,12,1456,2472,60396
14495,2006,33,13,204,387,12775
14496,2006,33,15,51,87,2025
14497,2006,33,16,36,74,1857
14498,2006,33,17,228,465,18057
14499,2006,33,18,90,160,4081
14500,2006,33,19,54,92,2129
14501,2006,33,20,62,110,3033
14502,2006,33,21,54,109,3996
14503,2006,33,22,92,184,3653
14504,2006,33,23,1977,3152,84352
14505,2006,33,24,234,434,15291
14506,2006,33,25,9186,16284,546589
14507,2006,33,26,167,281,7796
14508,2006,33,27,90,159,5353
14509,2006,33,28,34,63,1108
14510,2006,33,29,84,166,5455
14511,2006,33,30,32,47,864
14512,2006,33,31,24,52,1708
14513,2006,33,32,90,163,4416
14514,2006,33,33,498458,1053877,31227966
14515,2006,33,34,455,875,35944
14516,2006,33,35,54,90,2340
14517,2006,33,36,1183,2063,92449
14518,2006,33,37,348,650,13962
14519,2006,33,38,16,31,568
14520,2006,33,39,211,398,14761
14521,2006,33,40,46,88,1818
14522,2006,33,41,86,172,5147
14523,2006,33,42,433,822,32248
14524,2006,33,44,400,682,21490
14525,2006,33,45,148,251,5564
14526,2006,33,46,6,11,429
14527,2006,33,47,93,188,3984
14528,2006,33,48,338,668,20986
14529,2006,33,49,69,153,4262
14530,2006,33,50,1411,2295,52924
14531,2006,33,51,409,780,25653
14532,2006,33,53,172,319,12522
14533,2006,33,54,40,75,1236
14534,2006,33,55,94,177,10370
14535,2006,33,56,27,47,819
14536,2006,34,1,261,500,11689
14537,2006,34,2,90,199,3421
14538,2006,34,4,639,1133,35554
14539,2006,34,5,152,291,7773
14540,2006,34,6,3721,6706,281656
14541,2006,34,8,564,933,39559
14542,2006,34,9,1640,3121,142922
14543,2006,34,10,971,1734,69748
14544,2006,34,11,331,447,21757
14545,2006,34,12,6223,10835,273523
14546,2006,34,13,1390,2717,72661
14547,2006,34,15,239,430,14846
14548,2006,34,16,60,105,2143
14549,2006,34,17,1426,2732,130981
14550,2006,34,18,428,731,23803
14551,2006,34,19,106,173,5626
14552,2006,34,20,280,569,19641
14553,2006,34,21,305,566,15348
14554,2006,34,22,550,998,19532
14555,2006,34,23,229,375,9522
14556,2006,34,24,2018,3604,126080
14557,2006,34,25,2171,3611,143801
14558,2006,34,26,916,1690,56074
14559,2006,34,27,348,632,25823
14560,2006,34,28,183,382,5891
14561,2006,34,29,388,667,24650
14562,2006,34,30,66,96,1769
14563,2006,34,31,109,209,6285
14564,2006,34,32,345,549,15531
14565,2006,34,33,320,548,17518
14566,2006,34,34,3188299,6915124,231424747
14567,2006,34,35,144,276,7605
14568,2006,34,36,29686,56345,2210772
14569,2006,34,37,1837,3355,81237
14570,2006,34,38,34,62,1039
14571,2006,34,39,1086,1921,74067
14572,2006,34,40,219,379,7367
14573,2006,34,41,186,296,8974
14574,2006,34,42,13757,24186,757031
14575,2006,34,44,354,573,17963
14576,2006,34,45,663,1141,25372
14577,2006,34,46,40,65,1157
14578,2006,34,47,459,825,25076
14579,2006,34,48,1924,3783,138107
14580,2006,34,49,143,304,6583
14581,2006,34,50,192,262,7762
14582,2006,34,51,2451,4342,141893
14583,2006,34,53,445,838,25517
14584,2006,34,54,146,255,5975
14585,2006,34,55,283,474,20090
14586,2006,34,56,43,72,1424
14587,2006,35,1,177,378,8686
14588,2006,35,2,269,535,10841
14589,2006,35,4,3533,7595,132164
14590,2006,35,5,193,390,7547
14591,2006,35,6,4618,9305,234841
14592,2006,35,8,2301,4642,99743
14593,2006,35,9,126,181,16695
14594,2006,35,10,41,62,1844
14595,2006,35,11,60,87,4125
14596,2006,35,12,1274,2376,57686
14597,2006,35,13,402,803,20329
14598,2006,35,15,219,427,10153
14599,2006,35,16,236,525,10437
14600,2006,35,17,682,1255,32411
14601,2006,35,18,286,521,11899
14602,2006,35,19,172,320,5824
14603,2006,35,20,378,875,13553
14604,2006,35,21,124,236,4625
14605,2006,35,22,372,723,17326
14606,2006,35,23,92,146,3438
14607,2006,35,24,306,586,22153
14608,2006,35,25,312,559,18084
14609,2006,35,26,435,792,20133
14610,2006,35,27,321,534,13494
14611,2006,35,28,156,319,5646
14612,2006,35,29,322,612,15578
14613,2006,35,30,208,391,7088
14614,2006,35,31,193,429,8244
14615,2006,35,32,777,1564,38027
14616,2006,35,33,96,162,5036
14617,2006,35,34,249,451,17522
14618,2006,35,35,635442,1392869,28917227
14619,2006,35,36,688,1118,35349
14620,2006,35,37,373,718,17333
14621,2006,35,38,65,133,2461
14622,2006,35,39,550,1088,27143
14623,2006,35,40,555,1162,19284
14624,2006,35,41,407,727,14862
14625,2006,35,42,419,739,19711
14626,2006,35,44,46,82,2073
14627,2006,35,45,168,358,8571
14628,2006,35,46,114,234,3967
14629,2006,35,47,250,511,10994
14630,2006,35,48,5782,12519,233041
14631,2006,35,49,521,1162,18831
14632,2006,35,50,58,87,1860
14633,2006,35,51,634,1274,43274
14634,2006,35,53,759,1380,33798
14635,2006,35,54,44,96,1760
14636,2006,35,55,275,472,12528
14637,2006,35,56,223,441,8505
14638,2006,36,1,775,1408,28175
14639,2006,36,2,282,548,9226
14640,2006,36,4,1708,2855,70834
14641,2006,36,5,281,475,10451
14642,2006,36,6,11394,16149,657353
14643,2006,36,8,1728,2582,69752
14644,2006,36,9,7132,10861,496295
14645,2006,36,10,581,977,28427
14646,2006,36,11,1560,1868,102917
14647,2006,36,12,15117,24874,543566
14648,2006,36,13,3601,6485,140412
14649,2006,36,15,623,1118,20316
14650,2006,36,16,155,277,5263
14651,2006,36,17,3759,5636,261595
14652,2006,36,18,1183,1876,46421
14653,2006,36,19,484,742,15482
14654,2006,36,20,535,982,19689
14655,2006,36,21,810,1401,39783
14656,2006,36,22,1354,2211,44287
14657,2006,36,23,853,1289,33137
14658,2006,36,24,3941,6162,176594
14659,2006,36,25,8284,11608,423420
14660,2006,36,26,2600,4288,123771
14661,2006,36,27,1194,1725,55684
14662,2006,36,28,384,676,15459
14663,2006,36,29,1114,1765,44848
14664,2006,36,30,194,308,5550
14665,2006,36,31,282,446,9845
14666,2006,36,32,844,1369,36187
14667,2006,36,33,1117,1774,45336
14668,2006,36,34,19964,32201,1258238
14669,2006,36,35,437,693,15468
14670,2006,36,36,6802459,14149736,410848815
14671,2006,36,37,4775,8032,173038
14672,2006,36,38,115,192,3544
14673,2006,36,39,3525,5397,144809
14674,2006,36,40,556,972,17455
14675,2006,36,41,753,1053,25909
14676,2006,36,42,10526,17317,461223
14677,2006,36,44,1149,1800,43076
14678,2006,36,45,1939,3240,55262
14679,2006,36,46,118,227,3576
14680,2006,36,47,1296,2187,49282
14681,2006,36,48,4895,8157,222220
14682,2006,36,49,518,930,18533
14683,2006,36,50,1341,2087,48023
14684,2006,36,51,5497,9449,251323
14685,2006,36,53,1809,2634,72454
14686,2006,36,54,337,599,11701
14687,2006,36,55,1020,1524,42863
