year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2010,OR,ID,1814,3538,52685,1808,3663,64133
2010,OR,IL,803,1305,38402,569,907,21222
2010,OR,IN,380,640,13980,237,396,7718
2010,OR,IA,292,503,10873,217,400,6797
2010,OR,KS,293,488,11584,300,570,11298
2010,OR,KY,191,330,6152,174,346,5790
2010,OR,LA,183,305,6283,269,454,7736
2010,OR,ME,143,229,5719,85,127,3168
2010,OR,MD,290,465,15701,314,574,14453
2010,OR,MA,462,685,24893,400,586,17258
2010,OR,MI,664,1114,24162,397,688,12949
2010,OR,MN,597,917,22780,415,736,17550
2010,OR,MS,66,128,1557,100,200,2985
2010,OR,MO,485,896,16945,455,822,13246
2010,OR,MT,746,1231,21108,690,1222,21466
2010,OR,NE,220,392,7767,185,348,5961
2010,OR,NV,1414,2596,47460,1105,1959,43677
2010,OR,NH,105,180,5523,98,166,4634
2010,OR,NJ,268,456,14009,171,288,6731
2010,OR,NM,415,672,16220,442,740,15091
2010,OR,NY,1055,1520,52869,847,1227,31619
2010,OR,NC,559,1022,19255,520,947,17256
2010,OR,ND,117,173,3812,124,216,3488
2010,OR,OH,543,886,23696,392,692,14582
2010,OR,OK,295,536,8107,362,763,9785
2010,OR,OR,1342476,2848509,70187856,1342476,2848509,70187856
2010,OR,PA,569,890,23187,383,667,13293
2010,OR,RI,52,89,2200,37,54,1959
2010,OR,SC,222,362,7227,199,340,6650
2010,OR,SD,122,217,4349,150,260,4479
2010,OR,TN,328,530,10975,336,626,10494
2010,OR,TX,1542,2837,65165,1958,3918,85803
2010,OR,UT,934,1901,32982,854,1734,29810
2010,OR,VT,108,151,3036,68,89,1708
2010,OR,VA,565,996,29199,566,1002,23878
2010,OR,WA,9129,15955,339178,10453,19600,465176
2010,OR,WV,56,90,1595,44,88,1350
2010,OR,WI,444,705,15494,319,566,11629
2010,OR,WY,279,476,7284,240,441,8495
2010,PA,AL,483,979,21159,509,972,25728
2010,PA,AK,195,336,7943,240,374,7193
2010,PA,AZ,1333,2335,51943,1710,2981,90647
2010,PA,AR,244,474,15837,263,543,12902
2010,PA,CA,4223,7031,227177,4861,7560,260634
2010,PA,CO,1164,2117,57473,1488,2429,63660
2010,PA,CT,1387,2421,97705,1165,1913,64332
2010,PA,DE,2762,5107,141807,3351,5971,166856
2010,PA,DC,607,791,31664,944,1078,43638
2010,PA,FL,7451,12953,260481,9801,17026,556005
2010,PA,GA,2299,4298,96064,2572,4935,129072
2010,PA,HI,325,582,14055,411,652,15218
2010,PA,ID,158,293,6618,167,350,7996
2010,PA,IL,1741,3020,108718,1734,2988,102176
2010,PA,IN,991,1877,49386,901,1663,40675
2010,PA,IA,313,572,12904,333,628,15937
2010,PA,KS,372,723,16960,361,745,18991
2010,PA,KY,599,1115,26840,786,1480,37083
2010,PA,LA,415,782,18237,555,945,24794
2010,PA,ME,377,648,13732,338,615,17287
2010,PA,MD,6634,11821,333057,6724,10970,310865
2010,PA,MA,2035,3220,108224,2238,3386,130496
2010,PA,MI,1610,2982,99312,1057,1964,59560
2010,PA,MN,617,1115,36424,573,1128,35771
2010,PA,MS,250,466,10157,308,622,12040
2010,PA,MO,668,1237,35346,747,1346,35317
2010,PA,MT,163,287,5090,215,349,9584
2010,PA,NE,185,359,8812,198,379,8366
2010,PA,NV,648,1157,24425,605,1013,25589
2010,PA,NH,387,665,20365,346,585,25578
2010,PA,NJ,13936,23932,825814,11080,18860,569637
2010,PA,NM,294,527,12133,358,599,16406
2010,PA,NY,13005,23347,582941,11276,18452,434227
2010,PA,NC,3405,6334,141904,4595,8371,247352
2010,PA,ND,81,157,3022,105,170,3712
2010,PA,OH,4660,8087,215007,4175,7232,179401
2010,PA,OK,393,716,17470,432,796,14907
2010,PA,OR,383,667,13293,569,890,23187
2010,PA,PA,4910642,10166698,279465311,4910642,10166698,279465311
2010,PA,RI,328,555,15016,351,564,14656
2010,PA,SC,1404,2496,48643,2175,4015,112747
2010,PA,SD,77,132,2348,104,181,3506
2010,PA,TN,981,1884,41516,1286,2352,52670
2010,PA,TX,2894,5619,165944,3901,7258,200573
2010,PA,UT,383,875,17758,354,679,15662
2010,PA,VT,253,350,9028,249,393,9269
2010,PA,VA,4476,7888,227754,5792,9500,278326
2010,PA,WA,968,1713,43545,1060,1792,58050
2010,PA,WV,1468,2418,57754,1639,2893,62745
2010,PA,WI,640,1156,39535,519,981,28397
2010,PA,WY,188,358,8389,124,215,4891
2010,RI,AL,34,63,1991,65,136,3028
2010,RI,AK,17,30,754,24,41,617
2010,RI,AZ,118,189,5908,142,224,6460
2010,RI,AR,18,39,1072,24,48,973
2010,RI,CA,540,1005,30580,671,1106,30807
2010,RI,CO,102,165,4475,143,260,6202
2010,RI,CT,1057,1645,50827,1074,1714,50674
2010,RI,DE,27,49,1035,26,57,1046
2010,RI,DC,46,53,2382,93,119,4836
2010,RI,FL,978,1695,32888,1652,2961,95748
2010,RI,GA,216,387,8606,227,438,8019
2010,RI,HI,53,144,3282,80,169,4162
2010,RI,ID,10,14,452,22,48,1096
2010,RI,IL,168,309,11423,149,247,8992
2010,RI,IN,56,114,2940,51,86,2623
2010,RI,IA,23,40,678,47,85,1864
2010,RI,KS,24,46,960,30,53,1309
2010,RI,KY,45,76,1405,49,104,2200
2010,RI,LA,45,90,1598,50,100,1957
2010,RI,ME,167,283,5999,195,314,7912
2010,RI,MD,181,322,9861,257,408,12930
2010,RI,MA,3705,5820,166076,4141,6612,205024
2010,RI,MI,81,140,6008,73,125,3009
2010,RI,MN,48,82,1775,49,87,2554
2010,RI,MS,23,59,1592,19,38,788
2010,RI,MO,62,123,3134,51,95,2258
2010,RI,MT,12,17,519,11,16,244
2010,RI,NE,20,34,761,23,65,1010
2010,RI,NV,69,128,2798,69,86,2391
2010,RI,NH,253,367,9938,276,468,15941
2010,RI,NJ,343,556,19910,316,496,12438
2010,RI,NM,29,49,1337,37,57,1416
2010,RI,NY,1031,1644,48878,888,1312,29116
2010,RI,NC,245,457,8062,419,817,18940
2010,RI,ND,8,17,339,4,7,92
2010,RI,OH,144,233,7789,122,227,6583
2010,RI,OK,26,60,1088,42,81,1230
2010,RI,OR,37,54,1959,52,89,2200
2010,RI,PA,351,564,14656,328,555,15016
2010,RI,RI,401279,805894,22947594,401279,805894,22947594
2010,RI,SC,91,169,3582,202,385,11214
2010,RI,SD,7,14,386,7,15,442
2010,RI,TN,69,153,2991,103,211,4462
2010,RI,TX,232,451,9200,399,761,18144
2010,RI,UT,28,46,1351,32,74,3336
2010,RI,VT,82,125,3458,98,144,3712
2010,RI,VA,354,750,20765,524,1150,30690
2010,RI,WA,133,266,6647,133,235,7067
2010,RI,WV,19,30,484,32,49,1044
2010,RI,WI,44,65,1656,39,61,1237
2010,RI,WY,3,3,67,16,26,550
2010,SC,AL,861,1733,37190,840,1826,35883
2010,SC,AK,193,475,7737,185,431,6528
2010,SC,AZ,545,1078,22739,493,931,19065
2010,SC,AR,237,529,12167,276,550,10219
2010,SC,CA,1874,3780,83594,1750,3280,76513
2010,SC,CO,540,1112,26360,658,1335,24165
2010,SC,CT,764,1395,42012,463,865,14909
2010,SC,DE,171,346,8041,122,255,4106
2010,SC,DC,153,237,8376,222,303,8023
2010,SC,FL,5384,10118,214208,4891,9201,180623
2010,SC,GA,6104,12229,245879,5883,11556,210660
2010,SC,HI,337,790,13477,333,722,12749
2010,SC,ID,106,243,3709,72,162,2757
2010,SC,IL,1018,1876,56754,764,1340,31535
2010,SC,IN,788,1517,36668,535,1055,22362
2010,SC,IA,192,347,11113,169,298,6040
2010,SC,KS,308,681,14995,298,702,13109
2010,SC,KY,706,1448,31445,605,1214,21966
2010,SC,LA,460,945,20111,572,1166,21168
2010,SC,ME,236,422,10948,145,261,4378
2010,SC,MD,1411,2577,74843,1014,1802,37709
2010,SC,MA,848,1493,46353,565,930,21543
2010,SC,MI,1493,2802,88253,731,1403,25496
2010,SC,MN,305,591,15239,211,385,10733
2010,SC,MS,342,726,13916,369,723,14357
2010,SC,MO,492,952,22784,466,960,18237
2010,SC,MT,74,110,2777,87,145,2607
2010,SC,NE,110,234,5046,103,225,3974
2010,SC,NV,301,602,11951,252,435,9861
2010,SC,NH,309,518,13779,167,290,6941
2010,SC,NJ,1730,3293,103374,855,1516,29316
2010,SC,NM,168,330,7691,175,371,7402
2010,SC,NY,3448,6303,154309,2274,3910,66066
2010,SC,NC,10238,20355,423790,9370,18101,335134
2010,SC,ND,71,144,2542,47,91,1443
2010,SC,OH,2157,3922,102176,1300,2425,49156
2010,SC,OK,322,654,13309,307,631,9870
2010,SC,OR,199,340,6650,222,362,7227
2010,SC,PA,2175,4015,112747,1404,2496,48643
2010,SC,RI,202,385,11214,91,169,3582
2010,SC,SC,1575352,3459703,74723133,1575352,3459703,74723133
2010,SC,SD,73,141,2314,57,116,2149
2010,SC,TN,1511,2999,70013,1562,3152,65560
2010,SC,TX,2121,4399,97963,2483,5195,102873
2010,SC,UT,163,361,5755,167,362,6361
2010,SC,VT,163,278,7707,94,164,3787
2010,SC,VA,2787,5364,151155,3000,5823,126076
2010,SC,WA,696,1425,35312,671,1384,30517
2010,SC,WV,483,886,18053,471,860,13771
2010,SC,WI,439,817,22107,281,523,10165
2010,SC,WY,68,114,2385,77,135,2511
2010,SD,AL,64,122,3217,76,154,2719
2010,SD,AK,107,199,5704,96,198,4522
2010,SD,AZ,427,776,17828,504,876,20666
2010,SD,AR,63,134,2990,71,132,4591
2010,SD,CA,640,1216,26390,471,808,17448
2010,SD,CO,564,1054,23365,603,1023,20491
2010,SD,CT,26,44,1666,23,37,728
2010,SD,DE,11,31,492,13,29,436
2010,SD,DC,17,25,1022,19,22,666
2010,SD,FL,377,629,11604,379,647,14021
2010,SD,GA,139,256,4983,108,207,3607
2010,SD,HI,48,98,2026,41,75,1216
2010,SD,ID,106,225,3848,110,221,7004
2010,SD,IL,231,422,10847,179,313,6478
2010,SD,IN,135,291,5030,105,195,6631
2010,SD,IA,1083,1959,53115,891,1546,32309
2010,SD,KS,192,386,8672,197,408,8476
2010,SD,KY,70,137,3154,48,89,1764
2010,SD,LA,35,75,1052,49,94,1439
2010,SD,ME,22,39,917,16,21,452
2010,SD,MD,68,137,3633,45,83,2829
2010,SD,MA,37,74,2136,46,60,1218
2010,SD,MI,171,345,7175,105,183,3454
2010,SD,MN,1751,2951,63508,1378,2263,46594
2010,SD,MS,45,80,1348,30,67,1637
2010,SD,MO,214,408,10505,214,422,9250
2010,SD,MT,255,498,9435,228,406,7253
2010,SD,NE,808,1515,32504,846,1565,26269
2010,SD,NV,194,343,6290,160,255,6837
2010,SD,NH,24,44,736,7,7,119
2010,SD,NJ,38,74,1247,35,64,1525
2010,SD,NM,96,199,4206,116,242,4264
2010,SD,NY,138,253,5992,112,185,3000
2010,SD,NC,107,223,4199,126,260,4331
2010,SD,ND,616,1183,30021,672,1225,21263
2010,SD,OH,167,295,8959,105,210,2921
2010,SD,OK,101,211,3908,155,325,5656
2010,SD,OR,150,260,4479,122,217,4349
2010,SD,PA,104,181,3506,77,132,2348
2010,SD,RI,7,15,442,7,14,386
2010,SD,SC,57,116,2149,73,141,2314
2010,SD,SD,307893,658648,15974402,307893,658648,15974402
2010,SD,TN,106,207,3623,97,188,3003
2010,SD,TX,540,1086,22214,607,1203,22521
2010,SD,UT,107,240,3783,110,192,4355
2010,SD,VT,12,18,422,10,13,531
2010,SD,VA,122,237,5858,141,258,5813
2010,SD,WA,298,561,11790,253,444,10431
2010,SD,WV,13,22,370,13,18,436
2010,SD,WI,270,491,10868,206,368,7391
2010,SD,WY,538,970,18983,415,774,22498
2010,TN,AL,3351,6712,143978,3336,6819,128374
2010,TN,AK,225,473,10208,247,564,9800
2010,TN,AZ,955,1944,37227,889,1707,40636
2010,TN,AR,1614,3162,58314,1737,3450,59721
2010,TN,CA,2983,5901,158488,2656,5034,109879
2010,TN,CO,898,1763,38465,1091,2145,42813
2010,TN,CT,385,740,21785,216,419,10178
2010,TN,DE,107,226,3795,84,158,3277
2010,TN,DC,154,187,7638,215,265,9505
2010,TN,FL,7188,13864,285529,6060,11554,237179
2010,TN,GA,5997,11934,237210,5741,11655,208566
2010,TN,HI,326,773,12964,298,619,11425
2010,TN,ID,155,312,5919,124,266,5058
2010,TN,IL,2586,4897,123830,1923,3608,66610
2010,TN,IN,1947,3889,77866,1595,3159,54774
2010,TN,IA,440,846,18510,343,726,14589
2010,TN,KS,584,1298,24851,630,1473,26986
2010,TN,KY,4494,9099,145429,4270,9109,156078
2010,TN,LA,1075,2209,45920,1267,2596,46693
2010,TN,ME,180,355,5713,119,248,5169
2010,TN,MD,877,1693,51849,872,1714,42391
2010,TN,MA,591,1024,28467,459,756,18355
2010,TN,MI,2813,5736,116040,1665,3277,63197
2010,TN,MN,500,964,26195,420,862,17164
2010,TN,MS,4641,9537,142011,4609,9692,153047
2010,TN,MO,1373,2685,59483,1421,2793,56365
2010,TN,MT,133,250,3597,144,287,5175
2010,TN,NE,205,380,9077,225,452,6106
2010,TN,NV,497,953,19950,444,798,17269
2010,TN,NH,174,306,7045,140,258,4630
2010,TN,NJ,749,1441,46746,513,957,21240
2010,TN,NM,274,550,14871,312,602,13810
2010,TN,NY,1874,3399,81387,1450,2552,48234
2010,TN,NC,3289,6580,138917,3075,5948,122142
2010,TN,ND,68,138,2542,86,154,2318
2010,TN,OH,2658,5058,121066,1894,3770,72239
2010,TN,OK,619,1287,23678,765,1611,25533
2010,TN,OR,336,626,10494,328,530,10975
2010,TN,PA,1286,2352,52670,981,1884,41516
2010,TN,RI,103,211,4462,69,153,2991
2010,TN,SC,1562,3152,65560,1511,2999,70013
2010,TN,SD,97,188,3003,106,207,3623
2010,TN,TN,2212770,4851327,106968861,2212770,4851327,106968861
2010,TN,TX,3762,7926,172169,4477,9385,190327
2010,TN,UT,275,616,10958,244,510,15045
2010,TN,VT,128,242,5035,64,124,2535
2010,TN,VA,3336,6533,145754,3156,6428,134665
2010,TN,WA,890,1899,40906,856,1694,36730
2010,TN,WV,408,808,35002,374,745,13538
2010,TN,WI,857,1644,35116,509,1025,16925
2010,TN,WY,137,289,5107,106,198,4105
2010,TX,AL,3180,6730,138898,2613,5751,118517
2010,TX,AK,1124,2580,62079,1122,2506,56952
2010,TX,AZ,6965,15131,292854,5163,10302,240368
2010,TX,AR,5514,11317,208297,5088,10511,194427
2010,TX,CA,23626,48877,1162082,17403,33914,789138
2010,TX,CO,7141,14962,346473,7452,15832,346438
2010,TX,CT,1277,2504,93697,787,1429,56198
2010,TX,DE,415,874,19591,325,587,14886
2010,TX,DC,526,749,36699,643,852,38236
2010,TX,FL,14929,29981,590882,11206,21580,481883
2010,TX,GA,7857,17570,344288,9936,16649,246306
2010,TX,HI,1751,3922,65683,1456,3115,54612
2010,TX,ID,943,2181,29005,746,1639,31177
2010,TX,IL,8288,16853,418569,4749,9238,230082
2010,TX,IN,3408,7035,134801,2104,4317,93520
2010,TX,IA,2014,3918,79968,1454,2981,56670
2010,TX,KS,4243,9176,185024,3251,7367,132045
2010,TX,KY,2241,4912,96216,2510,6024,93732
2010,TX,LA,10475,21288,442959,10093,20848,364806
2010,TX,ME,538,943,18679,370,744,15994
2010,TX,MD,3086,6391,173187,2767,5531,148005
2010,TX,MA,2349,4200,135744,1691,2872,94490
2010,TX,MI,6137,12471,273180,2760,5397,104816
2010,TX,MN,2809,5731,119533,1741,3584,72523
2010,TX,MS,2976,6306,110127,2201,4516,78190
2010,TX,MO,5086,10200,228186,3911,7935,159930
2010,TX,MT,613,1174,22736,587,1093,27209
2010,TX,NE,1645,3446,76632,1304,2774,53621
2010,TX,NV,3457,7245,139002,2212,4190,93288
2010,TX,NH,557,993,34474,325,593,17635
2010,TX,NJ,3099,6145,199010,1952,3712,119797
2010,TX,NM,6215,13341,236433,5572,11858,213202
2010,TX,NY,7616,13886,402808,5106,8725,230632
2010,TX,NC,6068,13410,251766,5041,10636,220453
2010,TX,ND,484,996,18617,461,926,17028
2010,TX,OH,5279,10071,257893,3058,5871,142069
2010,TX,OK,9144,18447,405890,9367,19641,373239
2010,TX,OR,1958,3918,85803,1542,2837,65165
2010,TX,PA,3901,7258,200573,2894,5619,165944
2010,TX,RI,399,761,18144,232,451,9200
2010,TX,SC,2483,5195,102873,2121,4399,97963
2010,TX,SD,607,1203,22521,540,1086,22214
2010,TX,TN,4477,9385,190327,3762,7926,172169
2010,TX,TX,8198563,19011187,437066323,8198563,19011187,437066323
2010,TX,UT,2010,4850,82776,1497,3312,71354
2010,TX,VT,237,424,25543,138,235,5171
2010,TX,VA,6664,14279,391765,5823,12476,308381
2010,TX,WA,5076,10558,231443,4328,8776,219157
2010,TX,WV,483,904,21815,439,873,19409
2010,TX,WI,2716,5352,122728,1517,2969,59692
2010,TX,WY,765,1641,37425,533,1138,27432
2010,UT,AL,165,358,9447,172,402,6355
2010,UT,AK,212,446,10414,272,661,10890
2010,UT,AZ,2236,5313,84994,2263,5229,89291
2010,UT,AR,109,223,4842,156,364,6555
2010,UT,CA,4813,10432,192663,4226,9174,158249
2010,UT,CO,1507,3191,61788,1525,3372,61589
2010,UT,CT,125,238,5849,120,254,3901
2010,UT,DE,30,63,1180,24,55,997
2010,UT,DC,30,38,1259,63,79,2290
2010,UT,FL,899,1807,46283,903,1880,31028
2010,UT,GA,423,910,17749,388,900,16321
2010,UT,HI,368,865,11408,271,598,9154
2010,UT,ID,2386,5297,75512,1879,4548,61800
2010,UT,IL,506,1002,25350,406,870,15238
2010,UT,IN,246,546,9911,240,587,9506
2010,UT,IA,173,364,7553,214,533,7027
2010,UT,KS,215,521,9941,230,568,7934
2010,UT,KY,126,298,5307,179,409,5877
2010,UT,LA,112,212,3832,149,320,6132
2010,UT,ME,70,107,2086,70,140,2431
2010,UT,MD,218,417,9807,261,553,14316
2010,UT,MA,249,471,13651,297,498,10660
2010,UT,MI,422,858,20112,296,636,12116
2010,UT,MN,306,601,17250,235,490,9898
2010,UT,MS,93,196,3052,80,216,2278
2010,UT,MO,332,743,12922,355,842,12133
2010,UT,MT,393,771,14119,392,834,16019
2010,UT,NE,180,423,6484,193,471,5593
2010,UT,NV,2059,4634,76210,1758,3840,72905
2010,UT,NH,101,179,3878,72,135,5220
2010,UT,NJ,251,478,15609,171,348,8317
2010,UT,NM,468,1001,17350,522,1254,19262
2010,UT,NY,596,1129,34223,545,981,19121
2010,UT,NC,391,896,15902,405,894,16306
2010,UT,ND,77,165,2895,107,238,4899
2010,UT,OH,444,915,20137,381,897,16773
2010,UT,OK,198,438,7629,278,729,9668
2010,UT,OR,854,1734,29810,934,1901,32982
2010,UT,PA,354,679,15662,383,875,17758
2010,UT,RI,32,74,3336,28,46,1351
2010,UT,SC,167,362,6361,163,361,5755
2010,UT,SD,110,192,4355,107,240,3783
2010,UT,TN,244,510,15045,275,616,10958
2010,UT,TX,1497,3312,71354,2010,4850,82776
2010,UT,UT,868991,2262366,47473853,868991,2262366,47473853
2010,UT,VT,75,106,2270,71,123,2104
2010,UT,VA,495,1060,25762,633,1451,27857
2010,UT,WA,1374,2848,59419,1550,3450,59340
2010,UT,WV,61,94,1821,51,113,2356
2010,UT,WI,251,492,12128,200,410,8565
2010,UT,WY,825,1714,28969,731,1747,30157
2010,VT,AL,19,41,957,24,43,924
2010,VT,AK,32,52,1176,44,73,1452
2010,VT,AZ,112,170,4159,145,236,5166
2010,VT,AR,17,23,397,26,48,688
2010,VT,CA,383,564,16607,443,634,16708
2010,VT,CO,196,261,5968,246,343,7808
2010,VT,CT,415,639,20408,284,423,12193
2010,VT,DE,17,22,873,18,30,618
2010,VT,DC,47,62,3764,81,99,2366
2010,VT,FL,566,928,20714,757,1194,31988
2010,VT,GA,99,182,3574,112,204,5064
2010,VT,HI,28,42,649,30,49,937
2010,VT,ID,17,36,549,23,43,1098
2010,VT,IL,120,200,7736,85,146,3451
2010,VT,IN,42,74,1575,64,118,2562
2010,VT,IA,22,41,673,18,35,791
2010,VT,KS,14,23,459,26,50,905
2010,VT,KY,40,64,1208,50,68,1256
2010,VT,LA,22,39,725,43,58,1154
2010,VT,ME,298,414,10446,328,501,9815
2010,VT,MD,115,184,5858,117,179,4780
2010,VT,MA,1064,1551,44497,1118,1517,43345
2010,VT,MI,87,133,2711,87,147,3340
2010,VT,MN,62,97,2973,41,64,2035
2010,VT,MS,15,30,359,6,14,558
2010,VT,MO,41,86,2310,42,62,1776
2010,VT,MT,54,74,1285,46,62,1087
2010,VT,NE,12,12,373,11,21,371
2010,VT,NV,41,63,1122,39,67,1789
2010,VT,NH,1286,2053,44462,1182,1898,44892
2010,VT,NJ,269,424,13609,146,205,4238
2010,VT,NM,43,63,1542,60,92,2499
2010,VT,NY,1283,1955,62054,1105,1690,37733
2010,VT,NC,209,351,8870,341,587,12482
2010,VT,ND,9,16,343,7,15,325
2010,VT,OH,125,183,4771,103,173,5285
2010,VT,OK,15,41,820,31,56,966
2010,VT,OR,68,89,1708,108,151,3036
2010,VT,PA,249,393,9269,253,350,9028
2010,VT,RI,98,144,3712,82,125,3458
2010,VT,SC,94,164,3787,163,278,7707
2010,VT,SD,10,13,531,12,18,422
2010,VT,TN,64,124,2535,128,242,5035
2010,VT,TX,138,235,5171,237,424,25543
2010,VT,UT,71,123,2104,75,106,2270
2010,VT,VT,254615,503565,13187900,254615,503565,13187900
2010,VT,VA,192,326,9921,263,438,12004
2010,VT,WA,135,213,4265,130,190,4182
2010,VT,WV,17,31,813,28,49,747
2010,VT,WI,65,110,3399,57,95,2385
2010,VT,WY,36,46,693,31,47,783
2010,VA,AL,1179,2503,62589,1240,2669,74025
2010,VA,AK,384,891,18699,392,876,16736
2010,VA,AZ,1526,3007,85072,1323,2487,80275
2010,VA,AR,429,868,23398,408,840,18908
2010,VA,CA,7111,14051,408834,6793,13228,366727
2010,VA,CO,1691,3439,96303,1888,3734,120547
2010,VA,CT,1378,2429,85913,865,1609,48116
2010,VA,DE,609,1083,30200,618,1167,33263
2010,VA,DC,4756,7030,430529,5295,6650,323771
2010,VA,FL,9195,17548,424965,9023,17253,519921
2010,VA,GA,4483,9321,209933,4145,8663,195946
2010,VA,HI,1073,2742,59507,968,2254,52647
2010,VA,ID,319,717,21205,240,499,14695
2010,VA,IL,2797,5125,152082,2096,3891,118664
2010,VA,IN,1217,2290,53455,909,1830,41023
2010,VA,IA,452,842,23564,383,753,18504
2010,VA,KS,748,1760,41579,652,1557,37752
2010,VA,KY,1154,2352,50618,1095,2329,50734
2010,VA,LA,1034,2150,53293,1080,2196,49286
2010,VA,ME,592,1080,26330,361,675,16763
2010,VA,MD,12592,22417,684091,10847,18993,590450
2010,VA,MA,2141,3523,124604,1632,2605,89022
2010,VA,MI,2343,4414,112588,1331,2485,62484
2010,VA,MN,749,1358,42922,555,1027,32654
2010,VA,MS,756,1573,31928,621,1308,26867
2010,VA,MO,1098,2166,57577,1036,2070,56654
2010,VA,MT,182,355,7823,182,353,9717
2010,VA,NE,373,766,19593,302,680,17129
2010,VA,NV,721,1475,36406,630,1160,33452
2010,VA,NH,526,966,28115,352,653,20505
2010,VA,NJ,3591,6389,207374,2207,3916,115465
2010,VA,NM,481,1014,32007,481,946,29793
2010,VA,NY,6972,11954,338386,5241,8708,210387
2010,VA,NC,9745,19511,405613,10705,21310,470822
2010,VA,ND,132,279,6139,120,256,5651
2010,VA,OH,3178,5818,150117,2333,4526,112283
2010,VA,OK,668,1475,33252,711,1540,30702
2010,VA,OR,566,1002,23878,565,996,29199
2010,VA,PA,5792,9500,278326,4476,7888,227754
2010,VA,RI,524,1150,30690,354,750,20765
2010,VA,SC,3000,5823,126076,2787,5364,151155
2010,VA,SD,141,258,5813,122,237,5858
2010,VA,TN,3156,6428,134665,3336,6533,145754
2010,VA,TX,5823,12476,308381,6664,14279,391765
2010,VA,UT,633,1451,27857,495,1060,25762
2010,VA,VT,263,438,12004,192,326,9921
2010,VA,VA,2903069,6198312,193065429,2903069,6198312,193065429
2010,VA,WA,1711,3731,97476,1563,3269,93463
2010,VA,WV,2202,4142,85026,2489,4766,96371
2010,VA,WI,771,1398,37369,597,1180,31177
2010,VA,WY,142,283,6322,127,246,6160
2010,WA,AL,457,996,20375,550,1202,26340
2010,WA,AK,1617,2841,74609,1593,2858,56867
2010,WA,AZ,3555,6853,140468,4075,7462,184387
2010,WA,AR,355,732,18377,356,687,11901
2010,WA,CA,14977,29008,745601,13144,24267,598339
2010,WA,CO,2268,4199,103507,2174,3927,90884
2010,WA,CT,526,944,29849,334,691,19201
2010,WA,DE,87,147,3885,77,137,3572
2010,WA,DC,234,310,14842,347,445,17089
2010,WA,FL,2827,5307,111980,2701,5011,116432
2010,WA,GA,1494,3144,71391,1314,2992,54499
2010,WA,HI,1604,3222,60591,1462,2891,58885
2010,WA,ID,3848,7472,136765,3553,6967,125307
2010,WA,IL,1690,2989,104350,1402,2592,68868
2010,WA,IN,731,1332,28731,567,1053,21611
2010,WA,IA,431,762,18865,499,955,19001
2010,WA,KS,676,1468,29187,645,1381,24393
2010,WA,KY,457,994,16959,497,1126,19518
2010,WA,LA,507,957,19119,603,1180,22755
2010,WA,ME,256,464,10984,196,349,7260
2010,WA,MD,774,1459,42322,814,1589,45877
2010,WA,MA,903,1425,53473,801,1300,48442
2010,WA,MI,1359,2379,61324,819,1494,32666
2010,WA,MN,1119,1918,46188,849,1475,33668
2010,WA,MS,285,513,10280,299,621,11959
2010,WA,MO,962,1968,41097,897,1856,34570
2010,WA,MT,1580,2684,54827,1613,2799,56251
2010,WA,NE,407,788,18272,383,714,16742
2010,WA,NV,2165,4289,85788,1671,3087,69051
2010,WA,NH,203,324,11728,171,298,8292
2010,WA,NJ,648,1202,44018,549,1013,32411
2010,WA,NM,616,1152,26701,709,1282,30589
2010,WA,NY,1967,3188,101552,1871,2892,76327
2010,WA,NC,1283,2629,56836,1411,2901,57785
2010,WA,ND,275,469,8123,290,542,9875
2010,WA,OH,1099,1981,48353,940,1797,48481
2010,WA,OK,647,1418,24905,736,1571,23997
2010,WA,OR,10453,19600,465176,9129,15955,339178
2010,WA,PA,1060,1792,58050,968,1713,43545
2010,WA,RI,133,235,7067,133,266,6647
2010,WA,SC,671,1384,30517,696,1425,35312
2010,WA,SD,253,444,10431,298,561,11790
2010,WA,TN,856,1694,36730,890,1899,40906
2010,WA,TX,4328,8776,219157,5076,10558,231443
2010,WA,UT,1550,3450,59340,1374,2848,59419
2010,WA,VT,130,190,4182,135,213,4265
2010,WA,VA,1563,3269,93463,1711,3731,97476
2010,WA,WA,2455665,5239105,148297494,2455665,5239105,148297494
2010,WA,WV,107,201,3841,113,229,4031
2010,WA,WI,860,1505,42003,673,1278,31276
2010,WA,WY,425,821,14353,430,834,15217
2010,WV,AL,134,255,4754,122,268,7193
2010,WV,AK,38,84,1839,49,84,2240
2010,WV,AZ,157,313,5892,126,220,4507
2010,WV,AR,74,135,2338,55,107,1445
2010,WV,CA,359,615,12762,321,522,11042
2010,WV,CO,167,359,7350,163,279,6980
2010,WV,CT,87,141,14214,57,94,2691
2010,WV,DE,71,131,2162,59,100,1928
2010,WV,DC,61,89,2118,65,78,3131
2010,WV,FL,1270,2298,44620,1187,2075,46634
2010,WV,GA,397,821,15262,366,648,13132
2010,WV,HI,38,74,1097,59,102,1921
2010,WV,ID,24,57,854,32,63,1165
2010,WV,IL,196,356,6782,186,345,9047
2010,WV,IN,257,545,9099,191,402,6492
2010,WV,IA,43,80,1540,41,72,1882
2010,WV,KS,68,141,3110,66,152,2258
2010,WV,KY,633,1332,23060,730,1452,28067
