4999,2010,WA,AL,457,996,20375
5000,2010,WA,AK,1617,2841,74609
5001,2010,WA,AZ,3555,6853,140468
5002,2010,WA,AR,355,732,18377
5003,2010,WA,CA,14977,29008,745601
5004,2010,WA,CO,2268,4199,103507
5005,2010,WA,CT,526,944,29849
5006,2010,WA,DE,87,147,3885
5007,2010,WA,DC,234,310,14842
5008,2010,WA,FL,2827,5307,111980
5009,2010,WA,GA,1494,3144,71391
5010,2010,WA,HI,1604,3222,60591
5011,2010,WA,ID,3848,7472,136765
5012,2010,WA,IL,1690,2989,104350
5013,2010,WA,IN,731,1332,28731
5014,2010,WA,IA,431,762,18865
5015,2010,WA,KS,676,1468,29187
5016,2010,WA,KY,457,994,16959
5017,2010,WA,LA,507,957,19119
5018,2010,WA,ME,256,464,10984
5019,2010,WA,MD,774,1459,42322
5020,2010,WA,MA,903,1425,53473
5021,2010,WA,MI,1359,2379,61324
5022,2010,WA,MN,1119,1918,46188
5023,2010,WA,MS,285,513,10280
5024,2010,WA,MO,962,1968,41097
5025,2010,WA,MT,1580,2684,54827
5026,2010,WA,NE,407,788,18272
5027,2010,WA,NV,2165,4289,85788
5028,2010,WA,NH,203,324,11728
5029,2010,WA,NJ,648,1202,44018
5030,2010,WA,NM,616,1152,26701
5031,2010,WA,NY,1967,3188,101552
5032,2010,WA,NC,1283,2629,56836
5033,2010,WA,ND,275,469,8123
5034,2010,WA,OH,1099,1981,48353
5035,2010,WA,OK,647,1418,24905
5036,2010,WA,OR,10453,19600,465176
5037,2010,WA,PA,1060,1792,58050
5038,2010,WA,RI,133,235,7067
5039,2010,WA,SC,671,1384,30517
5040,2010,WA,SD,253,444,10431
5041,2010,WA,TN,856,1694,36730
5042,2010,WA,TX,4328,8776,219157
5043,2010,WA,UT,1550,3450,59340
5044,2010,WA,VT,130,190,4182
5045,2010,WA,VA,1563,3269,93463
5046,2010,WA,WA,2455665,5239105,148297494
5047,2010,WA,WV,107,201,3841
5048,2010,WA,WI,860,1505,42003
5049,2010,WA,WY,425,821,14353
5050,2010,WV,AL,134,255,4754
5051,2010,WV,AK,38,84,1839
5052,2010,WV,AZ,157,313,5892
5053,2010,WV,AR,74,135,2338
5054,2010,WV,CA,359,615,12762
5055,2010,WV,CO,167,359,7350
5056,2010,WV,CT,87,141,14214
5057,2010,WV,DE,71,131,2162
5058,2010,WV,DC,61,89,2118
5059,2010,WV,FL,1270,2298,44620
5060,2010,WV,GA,397,821,15262
5061,2010,WV,HI,38,74,1097
5062,2010,WV,ID,24,57,854
5063,2010,WV,IL,196,356,6782
5064,2010,WV,IN,257,545,9099
5065,2010,WV,IA,43,80,1540
5066,2010,WV,KS,68,141,3110
5067,2010,WV,KY,633,1332,23060
5068,2010,WV,LA,105,203,5238
5069,2010,WV,ME,48,93,1743
5070,2010,WV,MD,2138,4064,93914
5071,2010,WV,MA,113,183,4874
5072,2010,WV,MI,256,499,11178
5073,2010,WV,MN,54,95,2621
5074,2010,WV,MS,60,109,2203
5075,2010,WV,MO,119,230,4477
5076,2010,WV,MT,27,47,964
5077,2010,WV,NE,32,49,732
5078,2010,WV,NV,85,154,3254
5079,2010,WV,NH,30,55,1059
5080,2010,WV,NJ,253,491,10136
5081,2010,WV,NM,32,75,1605
5082,2010,WV,NY,397,712,16617
5083,2010,WV,NC,1199,2443,34833
5084,2010,WV,ND,22,42,760
5085,2010,WV,OH,2789,5211,82314
5086,2010,WV,OK,98,207,4071
5087,2010,WV,OR,44,88,1350
5088,2010,WV,PA,1639,2893,62745
5089,2010,WV,RI,32,49,1044
5090,2010,WV,SC,471,860,13771
5091,2010,WV,SD,13,18,436
5092,2010,WV,TN,374,745,13538
5093,2010,WV,TX,439,873,19409
5094,2010,WV,UT,51,113,2356
5095,2010,WV,VT,28,49,747
5096,2010,WV,VA,2489,4766,96371
5097,2010,WV,WA,113,229,4031
5098,2010,WV,WV,639123,1367022,30188027
5099,2010,WV,WI,83,144,3214
5100,2010,WV,WY,28,59,1096
5101,2010,WI,AL,213,444,8274
5102,2010,WI,AK,161,285,5975
5103,2010,WI,AZ,1103,1954,42967
5104,2010,WI,AR,261,504,9231
5105,2010,WI,CA,2057,3750,83455
5106,2010,WI,CO,795,1378,29261
5107,2010,WI,CT,174,296,10525
5108,2010,WI,DE,50,84,3557
5109,2010,WI,DC,90,112,4555
5110,2010,WI,FL,1923,3348,77668
5111,2010,WI,GA,690,1389,27186
5112,2010,WI,HI,162,303,5824
5113,2010,WI,ID,128,254,4442
5114,2010,WI,IL,7349,13581,325619
5115,2010,WI,IN,906,1742,37313
5116,2010,WI,IA,1200,2150,51255
5117,2010,WI,KS,326,666,15121
5118,2010,WI,KY,295,633,11250
5119,2010,WI,LA,203,413,7578
5120,2010,WI,ME,94,189,5708
5121,2010,WI,MD,300,549,16222
5122,2010,WI,MA,322,523,18164
5123,2010,WI,MI,2225,3974,92909
5124,2010,WI,MN,5806,9712,226689
5125,2010,WI,MS,233,470,7144
5126,2010,WI,MO,669,1272,30204
5127,2010,WI,MT,182,313,5485
5128,2010,WI,NE,249,496,15189
5129,2010,WI,NV,429,732,14710
5130,2010,WI,NH,82,139,4777
5131,2010,WI,NJ,272,510,16754
5132,2010,WI,NM,160,291,6352
5133,2010,WI,NY,872,1452,43447
5134,2010,WI,NC,759,1428,29588
5135,2010,WI,ND,195,333,7728
5136,2010,WI,OH,812,1511,43025
5137,2010,WI,OK,247,486,8882
5138,2010,WI,OR,319,566,11629
5139,2010,WI,PA,519,981,28397
5140,2010,WI,RI,39,61,1237
5141,2010,WI,SC,281,523,10165
5142,2010,WI,SD,206,368,7391
5143,2010,WI,TN,509,1025,16925
5144,2010,WI,TX,1517,2969,59692
5145,2010,WI,UT,200,410,8565
5146,2010,WI,VT,57,95,2385
5147,2010,WI,VA,597,1180,31177
5148,2010,WI,WA,673,1278,31276
5149,2010,WI,WV,59,117,2891
5150,2010,WI,WI,2248899,4783972,123300032
5151,2010,WI,WY,142,288,4639
5152,2010,WY,AL,52,101,1845
5153,2010,WY,AK,102,195,5971
5154,2010,WY,AZ,516,1057,21055
5155,2010,WY,AR,80,164,3056
5156,2010,WY,CA,740,1341,42720
5157,2010,WY,CO,1675,3167,67919
5158,2010,WY,CT,37,58,43852
5159,2010,WY,DE,16,28,669
5160,2010,WY,DC,12,20,752
5161,2010,WY,FL,449,679,18736
5162,2010,WY,GA,140,258,4917
5163,2010,WY,HI,54,100,1969
5164,2010,WY,ID,445,1011,18290
5165,2010,WY,IL,217,388,10140
5166,2010,WY,IN,103,185,3928
5167,2010,WY,IA,123,267,4745
5168,2010,WY,KS,132,263,5242
5169,2010,WY,KY,55,110,2074
5170,2010,WY,LA,74,154,3855
5171,2010,WY,ME,33,49,993
5172,2010,WY,MD,68,137,3303
5173,2010,WY,MA,53,69,1937
5174,2010,WY,MI,437,799,14736
5175,2010,WY,MN,224,421,8238
5176,2010,WY,MS,41,94,1950
5177,2010,WY,MO,175,326,6375
5178,2010,WY,MT,688,1240,32327
5179,2010,WY,NE,399,756,15761
5180,2010,WY,NV,250,557,11129
5181,2010,WY,NH,29,39,949
5182,2010,WY,NJ,44,70,3612
5183,2010,WY,NM,144,282,5931
5184,2010,WY,NY,150,217,5028
5185,2010,WY,NC,170,319,9573
5186,2010,WY,ND,135,237,6422
5187,2010,WY,OH,175,285,7534
5188,2010,WY,OK,149,279,5463
5189,2010,WY,OR,240,441,8495
5190,2010,WY,PA,124,215,4891
5191,2010,WY,RI,16,26,550
5192,2010,WY,SC,77,135,2511
5193,2010,WY,SD,415,774,22498
5194,2010,WY,TN,106,198,4105
5195,2010,WY,TX,533,1138,27432
5196,2010,WY,UT,731,1747,30157
5197,2010,WY,VT,31,47,783
5198,2010,WY,VA,127,246,6160
5199,2010,WY,WA,430,834,15217
5200,2010,WY,WV,18,48,836
5201,2010,WY,WI,140,217,5848
5202,2010,WY,WY,206439,438680,12100215
